feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/hubert/00052_id01005_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id01005_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00020_id04414_0sJN-9GIO-M_id05576_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id02587/00020_id04414_0sJN-9GIO-M_id05576_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00077_id00417_GhIZam3v09g_id06254_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id00417_GhIZam3v09g_id06254_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00026_id00582_9gvF6IohoUI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id00582_9gvF6IohoUI.mp4
/workspace/outputs/features/audio_raw/hubert/00336_id01192_kAht8HG7-1s_faceswap_id01172_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01044/00336_id01192_kAht8HG7-1s_faceswap_id01172_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id06878_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06878_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00409_id03668_mjurT3_7DpE_id01172_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00529/00409_id03668_mjurT3_7DpE_id01172_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00307.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00060/00307.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00745_eODND1ul7vE_id07179_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id00745_eODND1ul7vE_id07179_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00037_id00243_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id01096/00037_id00243_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00023_id06752_PYYIloTJiH0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06343/00023_id06752_PYYIloTJiH0.mp4
/workspace/outputs/features/audio_raw/hubert/00293_id00581_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00332/00293_id00581_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00495_E46aiMUC4A0_faceswap_id03620_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00495_E46aiMUC4A0_faceswap_id03620_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00109_3_id02051_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01856/00109_3_id02051_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00368_id04560_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07165/00368_id04560_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00384_id03656_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00568/00384_id03656_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id04111_Fg4CZ7ZzAGU_id04774_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id04111_Fg4CZ7ZzAGU_id04774_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00032_id07102_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04774/00032_id07102_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id01157_yDgqfOWVKko_id00694_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00919/00063_id01157_yDgqfOWVKko_id00694_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00122_id03651_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00491/00122_id03651_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00011_id06061_TckvmWR97vo_id00763_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07383/00011_id06061_TckvmWR97vo_id00763_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00202_id04537_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id08313/00202_id04537_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00268_id00305_LdcY3ILdQrE_faceswap_id01156_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap_id01156_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id00428_Kr7n-68JWww.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00428_Kr7n-68JWww.mp4
/workspace/outputs/features/audio_raw/hubert/00063_id00935_09fNE0b4Dlg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07799/00063_id00935_09fNE0b4Dlg.mp4
/workspace/outputs/features/audio_raw/hubert/00081_id00325_4vJtbNe0L98.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00325_4vJtbNe0L98.mp4
/workspace/outputs/features/audio_raw/hubert/00074_id00763_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00763/00074_id00763_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00231_id05434_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04530/00231_id05434_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id01099_ZpgbIKxzkrg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id01099_ZpgbIKxzkrg.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id00100_sZ0Ex4WUEgM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00100_sZ0Ex4WUEgM.mp4
/workspace/outputs/features/audio_raw/hubert/00040_id06388_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07901/00040_id06388_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00154_id03180_6wNTK7NkOd8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00860/00154_id03180_6wNTK7NkOd8.mp4
/workspace/outputs/features/audio_raw/hubert/00139_2_id05435_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id02310/00139_2_id05435_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id00417_GhIZam3v09g_faceswap_id03559_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id05434/00052_id00417_GhIZam3v09g_faceswap_id03559_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id05383_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id04111/00015_id05383_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id04726_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04726_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00271_id03103_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00829/00271_id03103_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00287_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00287_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id00365_XV-imLNJvfk_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id00365_XV-imLNJvfk_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00052_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id05252/00052_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00009_id04216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id04034/00009_id04216_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00160_id00708_Dzmb0FH1xBc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00777/00160_id00708_Dzmb0FH1xBc.mp4
/workspace/outputs/features/audio_raw/hubert/00017_id02493_zYAm6W46Mcg_id08613_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id02493_zYAm6W46Mcg_id08613_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00384_id05252_CMxIX3absYM_faceswap_id05252_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id00568/00384_id05252_CMxIX3absYM_faceswap_id05252_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id03651_EjcoRkL6loI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00325/00015_id03651_EjcoRkL6loI.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id04530_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id03815/00118_id04530_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00249_id00371_t20i0HtPwW0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03713/00249_id00371_t20i0HtPwW0.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id00137_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id00137_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00118_id06445_NWtdqOxEbDY_id00417_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id06445_NWtdqOxEbDY_id00417_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id04414_0sJN-9GIO-M_faceswap_id04701_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00935/00005_id04414_0sJN-9GIO-M_faceswap_id04701_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id07686_lwSGz24c1Bs_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id03985/00005_id07686_lwSGz24c1Bs_faceswap.mp4
/workspace/outputs/features/audio_raw/hubert/00099_id01717_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00475/00099_id01717_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id03816_XXD0yTNei50_faceswap_id00328_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03941/00021_id03816_XXD0yTNei50_faceswap_id00328_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id09116_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06158/00015_id09116_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00071_id01530_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01995/00071_id01530_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00173_id06807_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00126/00173_id06807_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00013_id04529_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id04927/00013_id04529_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00322_id01052_Kf4nlIEHfaU.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01051/00322_id01052_Kf4nlIEHfaU.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id00582_9gvF6IohoUI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id00582_9gvF6IohoUI.mp4
/workspace/outputs/features/audio_raw/hubert/00005_id01835_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01236/00005_id01835_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id00694_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00694_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00143_id00033_gduDuRWhnlQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id07768/00143_id00033_gduDuRWhnlQ.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id01004_867Wlj7Gw68.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01005/00028_id01004_867Wlj7Gw68.mp4
/workspace/outputs/features/audio_raw/hubert/00439_id00190_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00385/00439_id00190_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00120_id00266_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00266_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00709_Rh23ELMGsIQ_faceswap_id00305_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_faceswap_id00305_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id02561_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02365/00028_id02561_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00020_id01281_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id02587/00020_id01281_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00253_id01210_sMdOO7NqsGY_id04216_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00971/00253_id01210_sMdOO7NqsGY_id04216_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00092_id01637_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00781/00092_id01637_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00180_id00417_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id04582/00180_id00417_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id00063_cVZBXC2rjPM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id01157/00048_id00063_cVZBXC2rjPM.mp4
/workspace/outputs/features/audio_raw/hubert/00368_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id07165/00368_fake.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id06752_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00235/00052_id06752_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00025_id06388_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00137/00025_id06388_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00074_id06470_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08613/00074_id06470_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00015_id04537_G1e1UFopjfI_id03599_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id04537_G1e1UFopjfI_id03599_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00032_id02586_dEYzYDsbAeo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04374/00032_id02586_dEYzYDsbAeo.mp4
/workspace/outputs/features/audio_raw/hubert/00069_id07689_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id07689_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id00897_0ayFw8JhoyI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00591/00001_id00897_0ayFw8JhoyI.mp4
/workspace/outputs/features/audio_raw/hubert/00305_id03696_Kz45DNXKLXI_id00458_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00616/00305_id03696_Kz45DNXKLXI_id00458_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00010_id00943_LxSv2rnBGA8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00021/00010_id00943_LxSv2rnBGA8.mp4
/workspace/outputs/features/audio_raw/hubert/00136_id03781_jbHfYGVNqTg_id03707_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id03781_jbHfYGVNqTg_id03707_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00052_id05435_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id07136/00052_id05435_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00048_id00100_sZ0Ex4WUEgM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00100_sZ0Ex4WUEgM.mp4
/workspace/outputs/features/audio_raw/hubert/00078_id00709_Rh23ELMGsIQ_id01154_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00709_Rh23ELMGsIQ_id01154_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00114_id07058_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id07058_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id04490_G00MMIdUOTc_faceswap_id05434_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id04490_G00MMIdUOTc_faceswap_id05434_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00006_id01589_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08652/00006_id01589_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00149_0_id01124_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_0_id01124_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00146_id07165_oJ_iy16IBTM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00685/00146_id07165_oJ_iy16IBTM.mp4
/workspace/outputs/features/audio_raw/hubert/00221_2_id02310_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_2_id02310_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00065_id03713_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id03569/00065_id03713_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00053_id02310_zA-8Pw0SvZg_id06343_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id02310_zA-8Pw0SvZg_id06343_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00130_id00946_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00946_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00195_id01838_q_lUk55OrL0_id03658_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02071/00195_id01838_q_lUk55OrL0_id03658_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00001_id03716_s-lxbGafZQA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00591/00001_id03716_s-lxbGafZQA.mp4
/workspace/outputs/features/audio_raw/hubert/00110_0_id01204_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id01204_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00043_id00060_gZ4RkcQ0SXE_id00971_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00708/00043_id00060_gZ4RkcQ0SXE_id00971_wavtolip.mp4
/workspace/outputs/features/audio_raw/hubert/00021_id07194_NDJaiff98Fo.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id06753/00021_id07194_NDJaiff98Fo.mp4
/workspace/outputs/features/audio_raw/hubert/00088_id00591_1Jo8xElXQMs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00270/00088_id00591_1Jo8xElXQMs.mp4
/workspace/outputs/features/audio_raw/hubert/00305_id03605_JGZt9DAhBRs.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id03605_JGZt9DAhBRs.mp4
/workspace/outputs/features/audio_raw/hubert/00028_id09053_6baCAGutGFg_id07338_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02365/00028_id09053_6baCAGutGFg_id07338_wavtolip.mp4
