feature_path,label,mp4_path
/workspace/outputs/features/audio_raw/handcrafted/00092_id00395_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00328/00092_id00395_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id09053_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01215/00001_id09053_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00130_id03747_wQOOhZvnrq4_faceswap_id02617_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id02824/00130_id03747_wQOOhZvnrq4_faceswap_id02617_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00379_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00379_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00110_id01223_TO3ym8Gwp7k_id00145_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00680/00110_id01223_TO3ym8Gwp7k_id00145_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00597_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id07102/00052_id00597_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id06878_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06467/00010_id06878_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00167_id02494_lObg47hQleE.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_id02494_lObg47hQleE.mp4
/workspace/outputs/features/audio_raw/handcrafted/00044_id01521_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01544/00044_id01521_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id00188_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00188_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id03028_u74oQfYf4GI.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01683/00052_id03028_u74oQfYf4GI.mp4
/workspace/outputs/features/audio_raw/handcrafted/00360_id01157_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01157_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00090_id02268_irA9myDvW-I_id02494_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01610/00090_id02268_irA9myDvW-I_id02494_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00023_id03815_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id03559/00023_id03815_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id00282_iTsqWj6GEbo_id00594_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00282_iTsqWj6GEbo_id00594_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00709_Rh23ELMGsIQ_id01157_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00709_Rh23ELMGsIQ_id01157_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00169_id00496_SImaDcXQnh8_id00330_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00496_SImaDcXQnh8_id00330_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00094_id00476_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02316/00094_id00476_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id01178_6XpgYMiKxhc_faceswap_id00832_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc_faceswap_id00832_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00040_id03651_EjcoRkL6loI_faceswap_id00735_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03716/00040_id03651_EjcoRkL6loI_faceswap_id00735_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_id06428_A9nvRKd1afA_faceswap_id05434_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id07051/00083_id06428_A9nvRKd1afA_faceswap_id05434_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00055_id06591_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_id06591_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00006_id03379_A32nCObAHiI_id07799_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_id07799_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00197_id00498_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id00498_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00044_3_id00166_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01544/00044_3_id00166_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id00618_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01217/00005_id00618_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04736/00083_0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00278_id04221_5XfsCrxGvj4_faceswap_id00264_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00264_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id00987_S4evN4CPCe4.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00761/00072_id00987_S4evN4CPCe4.mp4
/workspace/outputs/features/audio_raw/handcrafted/00278_id00018_sap-FjURHlc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id00018_sap-FjURHlc.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00566_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id00566_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00149_1_id00777_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03757/00149_1_id00777_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00110_id06438_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id06438/00110_id06438_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00139_id06438_vf3xBVgYqYA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02310/00139_id06438_vf3xBVgYqYA.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id06776_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00056/00028_id06776_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id00781_fvsSae9yc0A_id01597_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00366/00118_id00781_fvsSae9yc0A_id01597_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id01091_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id01091_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id01856_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00761/00072_id01856_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00358_vsVwGKy79kM.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00358_vsVwGKy79kM.mp4
/workspace/outputs/features/audio_raw/handcrafted/00150_id01051_jPxk6s6FM6Y.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id03205/00150_id01051_jPxk6s6FM6Y.mp4
/workspace/outputs/features/audio_raw/handcrafted/00053_id00739_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00747/00053_id00739_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id00832_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04820/00015_id00832_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id00192_By3wxX0dyDw_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00415/00017_id00192_By3wxX0dyDw_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143.npy,0,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id07236/00143.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id06354_PmWLmcJNUhM_id07058_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00032/00028_id06354_PmWLmcJNUhM_id07058_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00347_id07200_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00857/00347_id07200_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00139_2.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id02310/00139_2.mp4
/workspace/outputs/features/audio_raw/handcrafted/00120_fake.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00186/00120_fake.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_id00460_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id02508/00083_id00460_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00072_id01783_WBUM0bHzWNA.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04245/00072_id01783_WBUM0bHzWNA.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id06878_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id06878_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id04222_EAw7MSynKF8.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06467/00010_id04222_EAw7MSynKF8.mp4
/workspace/outputs/features/audio_raw/handcrafted/00110_id08299_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id08299/00110_id08299_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00027_id00739_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05845/00027_id00739_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00276_id04928_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00033/00276_id04928_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00283_id03757_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_id03757_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id07008_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id07008_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00021_id04537_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id06753/00021_id04537_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00017_id00173_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id00173_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id01838_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id04540/00078_id01838_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00005_id00266_utVnnggS30E_id00554_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00266_utVnnggS30E_id00554_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id07108_qwfQPcvjGRY_id00860_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id07108_qwfQPcvjGRY_id00860_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00120_id00963_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00963_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id00100_sZ0Ex4WUEgM_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00028_id03211_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id04144/00028_id03211_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00025_id00381_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id00381_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00219_id08402_nedfiSXfmQ0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id08402_nedfiSXfmQ0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00037_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap_id00696_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00243_id00696_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id00696_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00099_id00987_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01920/00099_id00987_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00105_id06158_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id07039/00105_id06158_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00031_0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00518/00031_0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00078_id00305_LdcY3ILdQrE_id00265_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00559/00078_id00305_LdcY3ILdQrE_id00265_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id00166_PQV2ZbJBLNk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id05576_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id05576_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id00591_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03651/00092_id00591_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00083_id07136_4e43eS5p3_M_id02619_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id01026/00083_id07136_4e43eS5p3_M_id02619_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00093_id00330_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id00330_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00001_id04144__FJg9YswRzQ.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04414/00001_id04144__FJg9YswRzQ.mp4
/workspace/outputs/features/audio_raw/handcrafted/00004_id00484_u7YTz8eFZv0.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id00484_u7YTz8eFZv0.mp4
/workspace/outputs/features/audio_raw/handcrafted/00150_id06445_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id06445/00150_id06445_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00118_id00078_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00732/00118_id00078_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00013_id05435_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/women/id05931/00013_id05435_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id01179_RnqLJMrWELw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id02005/00052_id01179_RnqLJMrWELw.mp4
/workspace/outputs/features/audio_raw/handcrafted/00032_id09174_Qspzu6tyArc.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id09174_Qspzu6tyArc.mp4
/workspace/outputs/features/audio_raw/handcrafted/00146_id08314_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00685/00146_id08314_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00241_id00350_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00103/00241_id00350_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00044_id01052_Kf4nlIEHfaU_id00520_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01052_Kf4nlIEHfaU_id00520_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id00018_sap-FjURHlc_id00775_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id03668/00143_id00018_sap-FjURHlc_id00775_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id05251_c_cxumCQ768.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id00707/00052_id05251_c_cxumCQ768.mp4
/workspace/outputs/features/audio_raw/handcrafted/00092_id00403_n4LSCxzFr6o_id00806_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00403_n4LSCxzFr6o_id00806_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00015_id07179_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00350/00015_id07179_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00136_id00431_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00431_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00010_id06462_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06054/00010_id06462_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00340_id00192_By3wxX0dyDw.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/men/id00694/00340_id00192_By3wxX0dyDw.mp4
/workspace/outputs/features/audio_raw/handcrafted/00052_id00857_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00414/00052_id00857_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00014_id00935_09fNE0b4Dlg.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06462/00014_id00935_09fNE0b4Dlg.mp4
/workspace/outputs/features/audio_raw/handcrafted/00033_id01178_6XpgYMiKxhc_faceswap.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id05251/00033_id01178_6XpgYMiKxhc_faceswap.mp4
/workspace/outputs/features/audio_raw/handcrafted/00093_id00491_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id03816/00093_id00491_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00143_id00475_xQjvXRcnPvw_id00761_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00830/00143_id00475_xQjvXRcnPvw_id00761_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00195_id02464_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00835/00195_id02464_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00281_id07136_4e43eS5p3_M_faceswap_id06752_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id07136_4e43eS5p3_M_faceswap_id06752_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00066_id04222_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id04222_wavtolip.mp4
/workspace/outputs/features/audio_raw/handcrafted/00002_id03656_draVIyyqLtk.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/women/id04437/00002_id03656_draVIyyqLtk.mp4
/workspace/outputs/features/audio_raw/handcrafted/00059_id03656_wavtolip.npy,1,/workspace/datasets/FakeAVCeleb_v1.2/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/women/id01661/00059_id03656_wavtolip.mp4
